ID,TARGET
2396,0.009708656621440487
2397,0.03264311101580864
2400,0.023557612658197107
2401,0.004915066955067705
2403,0.027481288541596406
2407,0.08468455312943918
2408,0.033916273173240225
2410,0.006411480281567703
2414,0.13143231697789778
2416,0.2090281126285382
2421,0.00829920429395813
2422,0.1509899408522788
2423,0.17128201336980275
2425,0.025288439235957944
2430,0.0052883874929183575
2433,0.008005204040979284
2434,0.017994112105176978
2437,0.027340557294437243
2438,0.0077568467776759405
2439,0.041680357365378035
2440,0.19648867036768036
2442,0.015429666634935495
2444,0.01771771022602612
2449,0.00570909695630772
2456,0.009668672953522561
2458,0.009470790614293737
2462,0.003906887335996043
2463,0.0023135654398257826
2464,0.0018396577668725537
2465,0.011318016435000557
2466,0.0033449414059553203
2470,0.13597161678332353
2476,0.011548834269876287
2478,0.02804690569590385
2482,0.18774700255434715
2483,0.010194520200481045
2484,0.14211235294452812
2487,0.0016036422855592888
2488,0.03303745797962318
2493,0.008713013984338434
2494,0.00041446899788388894
2495,0.04904837492778934
2499,0.023154704136531937
2501,0.44969026843198273
2503,0.006396541267275064
2504,0.0055493144890949525
2507,0.009932558101848815
2509,0.0076380290773600925
2511,0.047519870790704535
2512,0.08679387409591222
2515,0.005576195236717631
2516,0.008488671524093638
2517,0.011735182060495161
2521,0.19088698089099052
2525,0.0019199479998347688
2527,0.07041859390600305
2528,0.00446284852597713
2529,0.015262242325118979
2530,7.829071073339737e-05
2531,0.18774700255434715
2533,0.00035435962298618396
2537,0.03626423766993995
2538,0.010194520200481045
2539,0.025410950406070786
2541,0.01585530098995149
2542,0.1509899408522788
2543,0.0038270823788898655
2544,0.0002622970987080793
2545,0.000812736289450852
2546,0.0030803153770590916
2548,0.033315916617185186
2549,0.000728740158308888
2555,0.004087788757736531
2556,0.014408554088301807
2558,0.03361021610768663
2561,0.18450840295884613
2563,0.1578186307586396
2566,0.0005149000774371361
2567,0.06758948027065984
2572,0.004779874774860015
2573,0.006291778302021651
2574,0.021023148860758525
2578,0.0037395026230030125
2580,0.012476182342780447
2581,0.0018899130365981126
2582,0.0025190665579935406
2586,0.07289198472720358
2588,0.0020362954250812237
2589,0.047414396823689635
2591,0.009807655969062
2594,0.027727127078942683
2595,0.011105953813280054
2596,0.07863366988713019
2597,0.0037197413855420696
2599,0.00012912942140806333
2600,0.01989211316368129
2601,0.0702803070100916
2611,0.00970660914317443
2613,0.011765597221787686
2614,0.0019141757285624616
2615,0.020998590402578007
2616,0.1915944162541174
2617,0.031935054000359946
2618,0.0018510331389627896
2619,0.02933449269994775
2626,0.0018191998418775504
2630,0.17403455446691427
2632,0.0018307616042765454
2636,0.008388779877527085
2639,0.03476658919603575
2642,0.002472464447720686
2644,0.18810062057821866
2647,0.020998590402578007
2648,0.22541540778050692
2649,0.09541522206214399
2651,0.017028429712301493
2652,0.042918533266307686
2656,0.22391489525926883
2658,0.06837516868461571
2664,0.00347085103952818
2667,0.19010555536559356
2669,0.016502742921640983
2670,0.006279754166418891
2671,0.18810062057821866
2672,0.2044081016602841
2673,0.0032748088812081075
2678,0.01148990725205677
2679,0.017967505207642218
2682,0.00150880816136133
2684,0.0009220001450225865
2685,0.03315588511626543
2687,0.0018615344531671156
2689,0.0031248507964964944
2700,0.004818827881175335
2701,0.01936627615523733
2702,0.022775132276811036
2704,0.031791565624050305
2707,0.00857973498964993
2710,0.00510007032511733
2713,0.023557612658197107
2715,0.048432660875489246
2716,0.09412465448739837
2724,0.0013930386890233745
2726,0.05146548280766738
2727,0.005542781284191639
2728,0.001513467844952455
2730,0.004926585091596778
2731,0.06607967650542454
2733,0.036229018685980094
2736,0.009876846371700693
2737,0.016710450527586358
2739,0.028723913754980825
2740,0.0031713789331413804
2741,0.010017973017106706
2745,0.037181514094799854
2747,0.22541540778050692
2749,0.020366987307888156
2751,0.0009158677603464382
2752,0.021436068079310585
2759,0.17122084683912167
2760,0.0021165107384265814
2764,0.001990728721669588
2766,0.009807655969062
2769,0.010545541633733694
2772,0.05113481361436069
2773,0.006346207943646652
2774,0.006346207943646652
2776,0.0014072401302410804
2779,0.009668672953522561
2782,0.17122084683912167
2783,0.006467874250322274
2788,0.006467874250322274
2789,0.005212227744715843
2791,0.005424497363494591
2793,0.03094554749387101
2794,0.005190238998955906
2796,0.011506428638367648
2801,0.015399671058899918
2803,0.01603439445872022
2804,0.0009328328910221756
2805,0.020627001650768473
2806,0.310980134532993
2808,0.0321475037271397
2809,0.04433620628936564
2812,0.018909631100693346
2814,0.07246985541107208
2815,0.013150043410682795
2816,0.04368550385746248
2817,0.18508367198643078
2819,0.003851282009967105
2821,0.13597161678332353
2822,0.020362353925150223
2825,0.018834293156099285
2827,0.005035752053050158
2829,0.02849398700743265
2830,0.0011887510587484551
2831,0.004031931979721326
2833,0.007146685652759539
2838,0.03956135634127881
2839,0.03733930096062081
2843,0.0031096210364987688
2845,0.00501601371404277
2849,0.01865349906250603
2850,0.0008191588707477044
2852,0.0033127762537918967
2859,0.006372847254549958
2861,0.0030369201050944594
2862,0.01793791577548069
2863,0.008478171166803791
2865,0.0060938642733013105
2866,0.10910028273241237
2867,0.037046918571879695
2869,0.022906962677142886
2871,0.00733153784447122
2872,0.020627001650768473
2873,0.17509763555430555
2874,0.002002730334266739
2876,0.027556471051276395
2877,0.002538406214592022
2880,0.059837153153473925
2881,0.004175750072048294
2882,0.0353308319845248
2885,0.0005349221043670685
2886,0.023005239006840136
2888,0.0032982510919720995
2889,0.003953748363042414
2891,0.022197750608226114
2892,0.0001275285383502705
2893,0.17834826672301488
2897,0.0436197496369318
2898,0.02283450477879402
2899,0.009932558101848815
2901,0.014877059765095214
2903,0.07406032311852016
2904,0.00030073021154633896
2905,0.031977375917362404
2906,0.03973345520500399
2908,0.00450093785588284
2910,0.07075783348360394
2913,0.0025669644495369833
2914,0.0038356828008207396
2915,0.0036716557132708523
2917,0.011248130659256209
2918,0.03729785929677782
2919,0.17834826672301488
2920,0.019499420986153086
2921,0.001290508874556238
2922,0.064093945209685
2925,0.012611870192518707
2926,0.009075988741013029
2927,0.009807655969062
2928,0.03934880133193438
2929,0.0030174457775409024
2930,0.0034028897002163425
2936,0.0014149018901759383
2944,0.006279754166418891
2949,0.004069665390000175
2950,0.013709058619833688
2951,0.013997959919577734
2952,0.0011642795630412745
2955,0.033311721088265564
2957,0.005010667465350217
2959,0.003944219335916138
2960,0.02123871263833189
2961,0.0015783005038004828
2963,0.008632383324051439
2966,0.005907997715043834
2967,0.028772523299001568
2968,0.01033929478139151
2969,0.0010038334911212435
2970,0.011657742758279209
2972,0.06753354934141119
2973,0.057313984367550606
2974,0.0023792021962967015
2975,0.17679768493166442
2976,0.0022702366060241763
2980,0.0018291646948945216
2983,0.023557612658197107
2984,0.14211235294452812
2986,0.0010433098781828746
2988,0.016037284601230474
2989,0.02018558269871024
2990,0.003143939621560786
2991,0.0025004534963197823
2994,0.008868284192948347
2995,0.041460185158220156
2997,0.020829241868158512
3000,0.05579725639157907
3001,0.005963376962696852
3002,0.005574319874900608
3003,0.024871078766352486
3005,0.0003233073615906111
3007,0.00028652710761990915
3008,0.022574822520017003
3009,0.03339174128025349
3011,0.0018654329197248564
3012,0.10064189608717587
3015,0.02070368298027758
3017,0.003227692888239944
3019,0.06516248387338879
3022,0.054477161808050054
3025,0.03588733764211497
3027,0.1203113401417406
3028,0.0005880200723916948
3030,0.011863990864019833
3031,0.0014757603797654032
3033,0.024149109395494483
3035,0.02496170317041275
3036,0.018942298987631882
3037,0.004406351767581186
3039,0.0016556444538554972
3041,0.07945268251475206
3046,0.005779595361955532
3047,0.0004764140474959996
3048,0.0014154987389327508
3050,0.034534301845959244
3051,0.001297023212429484
3053,0.0012329259251978306
3055,0.04434541196625369
3056,0.014493810412503296
3058,0.010367043565816468
3060,0.15360051669111444
3062,0.032775741389138656
3063,0.10554664103969279
3064,0.14211235294452812
3065,0.22874847541105245
3067,0.03570131925739442
3069,0.020998590402578007
3070,0.034134682340055185
3072,0.26335742250202343
3073,0.00231005453761294
3074,0.006279754166418891
3079,0.07363559157728648
3080,0.08423765008381086
3083,0.03374671863231181
3084,0.015092667814594547
3089,0.009807655969062
3093,0.0014014392266938778
3094,0.07158286113951892
3096,0.061378911863537604
3098,0.006617202788244194
3100,0.0009270426799073694
3101,0.042819608172281295
3102,0.007836518984085144
3104,0.05179525732256177
3105,0.022978521088099137
3106,0.023557612658197107
3109,0.002653473798585672
3110,0.0006413681561790937
3111,0.007316969751841829
3113,0.09473056856744214
3115,0.06975013831320077
3116,0.014651276587806296
3120,0.017921003074270643
3122,0.0030713261047725033
3124,0.023557612658197107
3128,0.003277679642408504
3129,0.033058007371240136
3130,0.013453075038019527
3132,0.002104047472590965
3133,0.0022825796322625685
3135,0.012622866424199634
3138,0.0027065485215937973
3139,0.020322915148124992
3140,0.1509899408522788
3143,0.009295857920924456
3146,0.17509763555430555
3148,0.22916395206144746
3149,0.07394029511220875
3150,0.03269856432442275
3152,0.0547368135376635
3153,0.0176638308101885
3154,0.03934880133193438
3155,0.018415596130807496
3159,0.006904746112759711
3162,0.0024672557764820226
3163,0.2622685815887448
3164,0.0004427927929954088
3166,0.04668156382293276
3167,0.032538476041629925
3168,0.005542781284191639
3171,0.004455975003228877
3172,0.06880153895757667
3173,0.007972157570564485
3177,0.1744152115914298
3181,0.020627001650768473
3183,0.14174122156011942
3185,0.023992447676198448
3186,0.00237031203797562
3190,0.02468772249231182
3192,0.006001397683050177
3193,0.06021830276186435
3194,0.018842796528854473
3195,0.0055818786857734694
3197,0.005282923860861284
3200,0.03053506464063273
3201,0.07374966803379582
3206,0.09882710486457807
3207,0.00850822133054889
3208,0.02418348258595653
3210,0.17122084683912167
3211,0.007682651204929959
3214,0.005110117082930839
3216,0.0018216921637150831
3217,0.006768425610329125
3218,0.0408026936890477
3219,0.013214796689891438
3223,0.004406351767581186
3224,0.018300127697164614
3227,0.1299940139106093
3229,0.004455975003228877
3230,0.0001762106183785869
3231,0.054573610576984816
3232,0.004788484071581609
3234,0.1579232951676861
3241,0.002302326840506051
3242,0.0072072641897931436
3244,0.06356777066683
3246,0.03827607519685933
3248,0.003566618780271677
3249,0.002808691341717105
3250,0.005242410528499492
3252,0.00395249895050363
3253,0.0018420299521536496
3254,0.005870262320600357
3255,0.004699067036090778
3257,0.03562081470514485
3260,0.021023148860758525
3264,0.24955496890045947
3266,0.0020740848541897826
3267,0.02452257024013369
3268,0.03345390135294307
3270,0.002014853944018307
3271,0.049932852288363215
3274,0.008501797083650741
3275,0.007417400315511538
3276,0.017469408882957716
3278,0.026654584974045496
3282,0.0033972732274240936
3284,0.006518018804277917
3287,0.0076356938630626975
3288,0.019015928647511376
3289,0.03431142269277993
3291,0.1600734546855838
3292,0.015094994639954196
3293,0.004780777646295213
3294,0.002014853944018307
3296,0.0030111949999887095
3298,0.0031687487727209006
3302,0.0033914335729248787
3303,0.10597035980144294
3304,0.05405573406439181
3306,0.01936627615523733
3307,0.1509899408522788
3309,0.023557612658197107
3310,0.3976740257293544
3311,0.00074708830269339
3312,0.03229721333344731
3315,0.0014305709418065036
3316,0.16738878407597763
3320,0.16112515933282545
3322,0.011612251459326223
3324,0.011131696822793767
3325,0.020998590402578007
3326,0.0025215092888361997
3329,0.02889001751175088
3331,0.004052822991631968
3332,0.033311721088265564
3334,0.005403771134278949
3336,0.003997025997420425
3337,0.02153140556150158
3339,0.15784504538680424
3340,0.05582761308905451
3341,0.020212432089014833
3345,0.007653841359874841
3348,0.003353329692707605
3350,0.3737013802637707
3352,0.2201165102035839
3354,0.047519870790704535
3355,0.01723688211020915
3356,0.007279878963773824
3357,0.003834349993875686
3360,0.004950713798809289
3361,0.002544965893370245
3362,0.00235861018376427
3363,0.01784723861158195
3364,0.0827902823473397
3365,0.035250603318982186
3366,0.0002622970987080793
3367,0.007206485140834487
3372,0.013841478818165267
3374,0.04607503175349815
3375,0.012277925029012204
3376,0.037352963172981424
3377,0.03611711377513751
3378,0.0005383686106734312
3380,0.18934088691691653
3381,0.04433620628936564
3382,0.08909328383460517
3385,0.0109048986436046
3386,0.005819002759225062
3389,0.015856596335247948
3390,0.002693013915934388
3391,0.161338299928142
3393,0.0019224526238795462
3394,0.0123021467265495
3401,0.06139427429067673
3403,0.005957400569092338
3404,0.04109370039389664
3406,0.0174430398500306
3407,0.04127698272102937
3410,0.0002865041102729563
3411,0.03771513861578606
3414,0.0021249059009060063
3416,0.005536966635401064
3418,0.004029225360839998
3419,0.0050323511758221294
3421,0.14633010921384798
3422,0.029875931041706254
3423,0.005242410528499492
3424,0.11161248358560898
3426,0.15784504538680424
3427,0.04102518176040069
3429,0.03264311101580864
3431,0.0018425999543441676
3433,0.004742284660348479
3435,0.0018834761753231295
3436,0.020998590402578007
3437,0.18774700255434715
3438,0.005554030665285512
3442,0.2090281126285382
3444,0.07075783348360394
3447,0.045052650621492746
3450,0.0001792388235055046
3451,0.005410446617657814
3454,0.00018098353002892305
3455,0.0043036050483241444
3456,0.0037402312511903824
3459,0.002043481356443788
3460,0.08243980867174754
3461,0.010077693131104057
3463,0.009106466012536963
3465,0.009280302370035007
3468,0.016950134854582622
3469,0.023305438117263676
3470,0.009807837359077162
3472,0.06366697878471698
3473,0.009807655969062
3475,0.0059938396518118406
3476,0.008152953017981277
3478,0.0002961124352005635
3479,0.07663070368544768
3481,0.280405903113051
3483,0.031935054000359946
3484,0.003576746508343648
3485,0.02868526102824626
3488,0.023882794963748573
3489,0.03344252199842521
3490,0.0018342581309793245
3494,0.005797536877043944
3498,0.021472418055499678
3501,0.14211235294452812
3503,0.008087984018749108
3506,0.004912570217054588
3507,0.02403374121835662
3509,0.16911145604145134
3510,0.013283578905581152
3511,0.000996661005564764
3512,0.03814480775941595
3514,0.0020561217274345915
3517,0.019227788247525787
3519,0.0020478331097549094
3521,0.00515530144704122
3522,0.011034603467148919
3524,0.027077897087434563
3526,0.030121383964671157
3527,0.004937349393144105
3529,0.004317052153592659
3534,0.010194520200481045
3536,0.0029064161968511176
